loan_app_id,member_id,loan_amount,funded_amount,investors_amount,term,int_rate,monthly_installment,risk_grade,risk_sub_grade,emp_length,home_ownership,annual_income,verification_status,issue_date,purpose_of_loan,addr_state,dti,delinq_in2yrs,earliest_cr_line,Inquiry_last_6mths,mths_since_last_delinq,open_acc,negative/legal financial records,credit_bal_left,%credit_bal_left,total_credit_acc,total_pymnt_paid,total_pymnt_paid_to_inv,principal_receive,principal_received_inv,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,credit-info_last_checked,pub_rec_bankruptcies
213846,208394,2450,2450,875, 36 months,10.78%,79.96,C,C1,< 1 year,MORTGAGE,38000,Not Verified,Jan-08,other,FL,14.84,0,Sep-96,0,27,10,0,9973,33.80%,28,2493.66127,890.68,2450,43.66,0,0,0,Mar-08,2414.08,Nov-10,
608415,780484,21600,13425,13003.15994, 36 months,6.91%,413.98,A,A5,10+ years,RENT,83004,Verified,Nov-10,debt_consolidation,GA,23.64,0,Feb-99,0,,11,0,23745,66%,25,14558.3064,14057.29,13425,1133.31,0,0,0,Jul-12,4525.85,Aug-12,0
454264,562359,9000,9000,8825, 36 months,11.83%,298.21,B,B3,< 1 year,MORTGAGE,72000,Not Verified,Nov-09,credit_card,CO,19.5,0,Jun-97,1,74,5,0,12893,90.80%,11,10718.00946,10509.6,9000,1718.01,0,0,0,Aug-12,1204.88,Aug-12,0
1066768,1300951,4000,4000,4000, 36 months,7.51%,124.45,A,A3,< 1 year,RENT,65000,Source Verified,Dec-11,major_purchase,CA,18.17,0,Oct-02,0,,10,0,10032,50.70%,24,4182.637561,4182.64,4000,182.64,0,0,0,Aug-12,3313.87,May-16,0
882910,1098218,20375,20375,20325, 60 months,20.30%,543.22,E,E5,10+ years,MORTGAGE,82000,Verified,Sep-11,debt_consolidation,WA,24.04,0,Jun-02,0,,12,0,37268,92.20%,22,26292.04181,26227.52,20375,5917.04,0,0,0,May-13,16534.68,May-16,0
767054,968092,24000,24000,23975, 36 months,19.69%,888.14,E,E5,5 years,MORTGAGE,100000,Verified,Jun-11,debt_consolidation,OK,4.66,0,Aug-06,0,,10,0,19769,74%,12,27353.529,27325.04,24000,3353.53,0,0,0,Aug-12,30.09,Aug-12,0
457700,569235,12000,12000,11939.08273, 36 months,8.94%,381.26,A,A5,10+ years,RENT,50000,Not Verified,Nov-09,major_purchase,NY,6,0,Apr-02,0,,12,0,10457,16.10%,14,13725.24777,13654.63,12000,1725.25,0,0,0,Dec-12,415.03,Mar-14,0
452099,557670,15250,15250,15113.53802, 36 months,11.14%,500.26,B,B1,9 years,MORTGAGE,109000,Not Verified,Oct-09,debt_consolidation,MA,8.69,0,Feb-99,1,,19,0,4963,14.20%,40,18010.09678,17847.71,15250,2760.1,0,0,0,Nov-12,504.66,Apr-16,0
860655,1073473,8000,8000,8000, 36 months,6.99%,246.99,A,A3,8 years,MORTGAGE,33600,Source Verified,Aug-11,credit_card,PA,12.32,0,Nov-93,0,45,6,0,1281,13.80%,24,8046.91,8046.91,8000,46.91,0,0,0,Oct-11,8047.2,May-16,0
545987,704123,8800,8800,8800, 36 months,10.99%,288.06,B,B3,6 years,RENT,108000,Source Verified,Jun-11,credit_card,VA,10.92,0,Dec-82,0,25,12,0,14491,70%,34,10140.85735,10140.86,8800,1340.86,0,0,0,Jun-13,3821.5,May-16,0
391645,427801,10000,10000,9553.729942, 36 months,12.21%,333.15,B,B5,5 years,MORTGAGE,75000,Not Verified,Apr-09,credit_card,NY,11.02,0,Jun-93,0,66,9,0,9484,83.90%,29,11993.33205,11382.1,10000,1993.33,0,0,0,Apr-12,347.42,Mar-14,0
532662,688508,16000,9875,9850, 60 months,16.45%,242.51,E,E1,1 year,OWN,42000,Not Verified,Jun-10,wedding,CA,18.57,0,Nov-00,0,,25,0,14701,42.50%,39,13662.24971,13627.66,9875,3787.25,0,0,0,Jul-13,5189.7,Jul-13,0
669046,855460,11200,11200,11200, 60 months,13.06%,255.18,C,C2,6 years,MORTGAGE,59496,Source Verified,Feb-11,car,TX,16.26,0,May-96,3,53,12,0,14218,41.80%,30,15199.23002,15199.23,11200,3999.23,0,0,0,May-15,2480.92,May-15,0
663451,848348,6400,6400,6400, 36 months,5.79%,194.1,A,A2,2 years,RENT,30000,Source Verified,Feb-11,debt_consolidation,CA,22.16,0,Nov-95,1,,7,0,8782,29.80%,11,6987.376386,6987.38,6400,587.38,0,0,0,Feb-14,215.52,Jun-15,0
614029,787224,3500,3500,3500, 36 months,6.54%,107.34,A,A4,< 1 year,MORTGAGE,48000,Source Verified,Nov-10,wedding,OR,3.33,0,Dec-98,1,,4,0,2922,41.20%,17,3639.039,3639.04,3500,139.04,0,0,0,Jul-11,2892.08,Mar-16,0
845927,1057232,30000,30000,29675, 60 months,18.39%,768.19,E,E2,10+ years,MORTGAGE,75000,Verified,Aug-11,debt_consolidation,MD,10.53,0,Feb-94,0,,6,0,14346,92.60%,31,23049.46,22799.68,5156.57,6364.33,0,11528.56,949.0932,Nov-12,768.19,Mar-13,0
573575,737769,2000,2000,2000, 36 months,11.49%,65.95,B,B4,5 years,RENT,32000,Verified,Sep-10,credit_card,MD,22.24,0,Oct-04,0,,9,0,5720,81.70%,10,2373.959736,2373.96,2000,373.96,0,0,0,Sep-13,71.01,Apr-15,0
490344,626076,10000,10000,9950, 36 months,13.11%,337.45,C,C2,10+ years,MORTGAGE,57600,Not Verified,Mar-10,educational,FL,10.83,0,Jan-89,1,54,5,1,2341,15%,13,10694.2685,10640.8,10000,694.27,0,0,0,Sep-11,72.64,Sep-11,1
869713,1083633,4000,4000,3975, 36 months,7.49%,124.41,A,A4,10+ years,RENT,95000,Not Verified,Sep-11,renewable_energy,CA,19.89,0,Oct-92,0,,5,0,24737,90%,19,4478.61932,4450.63,4000,478.62,0,0,0,Sep-14,134.91,Sep-14,0
772651,974641,1700,1700,1700, 36 months,6.99%,52.49,A,A3,5 years,RENT,27000,Not Verified,Jun-11,car,VA,5.2,0,Jan-06,0,,4,0,4527,19.90%,5,1808.963512,1808.96,1700,108.96,0,0,0,Jul-12,1180.51,May-16,0
543796,701526,25000,25000,24025, 36 months,10.75%,815.52,B,B2,5 years,RENT,85000,Verified,Jul-10,small_business,OH,0.17,0,Dec-90,0,,6,0,12,0%,26,26067.73464,25051.13,25000,1067.73,0,0,0,Feb-11,19.02,Jan-13,0
733749,930148,4200,4200,4200, 36 months,16.02%,147.71,D,D5,,OWN,49000,Not Verified,Apr-11,debt_consolidation,AZ,12.61,0,Feb-94,0,,5,0,3612,97.60%,7,5313.461976,5313.46,4200,1098.46,15.00000004,0,0,Jan-14,737.74,Apr-14,0
418994,491384,6000,6000,6000, 36 months,16.95%,213.77,E,E5,2 years,RENT,78504,Source Verified,Jul-09,major_purchase,MA,18.05,1,Dec-00,1,22,4,0,82,1.30%,9,7637.437711,7637.44,6000,1637.44,0,0,0,Mar-12,11.55,Feb-12,0
